sample_index,true_label,raw_probability,calibrated_probability
0,0,0.48612481355667114,0.3172384422333616
1,0,0.591025173664093,0.6705996092054539
2,0,0.5275805592536926,0.45059575619787645
3,0,0.5314297080039978,0.46794364908572894
4,0,0.3800826668739319,0.10683533430684904
5,0,0.4331958293914795,0.18064806871803607
6,0,0.5353128910064697,0.47568481570903776
7,0,0.4754239618778229,0.2855273959449112
8,0,0.3215356469154358,0.06287609192532964
9,0,0.42914238572120667,0.1981841254727551
10,0,0.3770911991596222,0.09094416265702672
11,0,0.4471336901187897,0.2229949367626686
12,0,0.5223525166511536,0.4437571820225696
13,0,0.5070858001708984,0.3897935530625897
14,0,0.4475928544998169,0.2126224122191241
15,0,0.5545192956924438,0.5444932012950214
16,0,0.5727869272232056,0.5865562093029943
17,0,0.5105426907539368,0.39636100334244495
18,0,0.43259069323539734,0.17938998087421795
19,0,0.5848246812820435,0.6510442645034547
20,0,0.5318681597709656,0.4734487063423812
21,0,0.49243468046188354,0.3483919702587142
22,0,0.5387396812438965,0.4936390372373778
23,0,0.4983278512954712,0.3648108974466403
24,0,0.44294974207878113,0.2272142149174617
25,0,0.471079021692276,0.2817594157981369
26,0,0.4687327742576599,0.28618815958079663
27,0,0.4816940724849701,0.32364972007207915
28,0,0.5119116306304932,0.41164214858944737
29,0,0.35728466510772705,0.07651229240986407
30,0,0.42224034667015076,0.15892293297251534
31,0,0.5087205171585083,0.39736655399547616
32,0,0.3895368278026581,0.13061086528708654
33,0,0.6214311718940735,0.7362800061150019
34,0,0.502346932888031,0.37107071895678884
35,0,0.43308377265930176,0.20617546774095882
36,0,0.46753841638565063,0.28323417778246335
37,0,0.4855678975582123,0.33440000294172034
38,0,0.3355744183063507,0.057971885859433955
39,0,0.614012598991394,0.700656173908745
40,0,0.434589147567749,0.2092899686531622
41,0,0.42296239733695984,0.1869666365742668
42,0,0.4236135482788086,0.1881717243150504
43,0,0.37256425619125366,0.09267368861371346
44,0,0.5307756662368774,0.47002622524357607
45,0,0.39741238951683044,0.14226986171201708
46,0,0.4091357886791229,0.16276963364263375
47,0,0.4584721624851227,0.24885754434689758
48,0,0.4646545350551605,0.27617812372325795
49,0,0.5147584080696106,0.41732910168789755
50,0,0.5683651566505432,0.5734755021584073
51,0,0.4695188105106354,0.29108797802344555
52,0,0.49371930956840515,0.3575810354401157
53,0,0.5314040780067444,0.4735877703770461
54,0,0.5563567876815796,0.5587366473489895
55,0,0.5150740146636963,0.4213031141781372
56,0,0.4928232431411743,0.33801583027639975
57,0,0.5473069548606873,0.5219303366206779
58,0,0.4913054406642914,0.33810612822058916
59,0,0.49424663186073303,0.3467500887749682
60,0,0.46970224380493164,0.278705194401141
61,0,0.5366986393928528,0.48645531612288284
62,0,0.47721928358078003,0.2907136188671483
63,0,0.426167756319046,0.17917367608291324
64,0,0.3993522524833679,0.14527173198370516
65,0,0.4642067849636078,0.2639669754959175
66,0,0.46578967571258545,0.27894249423870887
67,0,0.5502264499664307,0.5379437975242055
68,0,0.5175352692604065,0.42660604877557184
69,0,0.4537396728992462,0.23829079333461056
70,0,0.5249747037887573,0.45169806400263446
71,0,0.571058452129364,0.5954062374179787
72,0,0.5348698496818542,0.47234117028886446
73,0,0.5347757935523987,0.4796926648085603
74,0,0.5708230137825012,0.6068723317374696
75,0,0.43786293268203735,0.21604279108603083
76,0,0.5185620784759521,0.4232041107613757
77,0,0.5740624070167542,0.6044695382753033
78,0,0.48431336879730225,0.3179932255409576
79,0,0.6042371988296509,0.6904658305798522
80,0,0.42736807465553284,0.18148944719203142
81,0,0.490585595369339,0.33600664963560983
82,0,0.5002562403678894,0.36472485609972016
83,0,0.46875685453414917,0.26676294846620746
84,0,0.4504353702068329,0.24416000064110222
85,0,0.42600709199905396,0.19265271498104589
86,0,0.5660203099250793,0.5910723413293876
87,0,0.38501009345054626,0.12428378962620928
88,0,0.41888609528541565,0.17955757471572265
89,0,0.4933910369873047,0.34832231991335616
90,0,0.4967540502548218,0.35420018167049333
91,0,0.5475945472717285,0.5228323645168667
92,0,0.5466917753219604,0.5082058985689326
93,0,0.4764743149280548,0.297729238386318
94,0,0.42580077052116394,0.1915933126932023
95,0,0.3716318905353546,0.09675724624785585
96,0,0.4831048548221588,0.3080980448285046
97,0,0.4976347088813782,0.36286245694978014
98,0,0.581121563911438,0.6108696986012131
