sample_index,true_label,raw_probability,calibrated_probability
0,0,0.44016605615615845,0.21005267388613263
1,0,0.3310396671295166,0.059864205006643446
2,0,0.4475875198841095,0.22663653095096276
3,0,0.4435873329639435,0.21758494232033124
4,0,0.5742307305335999,0.6062011000405025
5,0,0.5982506275177002,0.6783030171151089
6,0,0.5903094410896301,0.6551987332055328
7,0,0.4803920090198517,0.31051165919666374
8,0,0.5368335843086243,0.48539003959880106
9,0,0.5408426523208618,0.4985135788456046
10,0,0.4444943964481354,0.21961432185809593
11,0,0.4242885708808899,0.17761778960691313
12,0,0.5402554869651794,0.49659095407116244
13,0,0.4381850063800812,0.20577953099712154
14,0,0.30349794030189514,0.04250547271918921
15,0,0.40393948554992676,0.14196021480049073
16,0,0.6355637311935425,0.77464207355455
17,0,0.47335273027420044,0.2911245161419605
18,0,0.5047012567520142,0.3824113483051553
19,0,0.43074044585227966,0.19029960453952893
20,0,0.5380425453186035,0.4893462355735339
21,0,0.42923980951309204,0.18728941949962047
22,0,0.46459946036338806,0.26804205548760435
23,0,0.42668625712394714,0.18225162797003353
24,0,0.4541333019733429,0.24201480913940313
25,0,0.5844107866287231,0.6375415951086878
26,0,0.5146452188491821,0.4136056012172031
27,0,0.45191672444343567,0.2367289010645093
28,0,0.5546166896820068,0.5435063658225563
29,0,0.49240270256996155,0.3451533553771693
30,0,0.5483911633491516,0.5232144748812393
31,0,0.37708014249801636,0.10424646504047344
32,0,0.49446600675582886,0.3512869447597987
33,0,0.4962390661239624,0.35659732818290335
34,0,0.5192909836769104,0.42843737069329735
35,0,0.4420871138572693,0.214258281993297
36,0,0.4859965443611145,0.32644237271991805
37,0,0.4711077809333801,0.2850937843280712
38,0,0.45956847071647644,0.25531274773282486
39,0,0.530282199382782,0.46399579071129887
40,0,0.5204242467880249,0.43207602298153064
41,0,0.5049259662628174,0.38310670333010144
42,0,0.5208421349525452,0.43341964123886584
43,0,0.4985302686691284,0.3635119714139488
44,0,0.5514658093452454,0.533249963359652
45,0,0.4077191650867462,0.1480979876490007
46,0,0.47717300057411194,0.30155775896020476
47,0,0.47413456439971924,0.29324236295892725
48,0,0.5409544706344604,0.4988797254595675
49,0,0.5693075656890869,0.5907067439282474
50,0,0.5375775098800659,0.4878242716388822
51,0,0.5169864296913147,0.4210621828968374
52,0,0.46316108107566833,0.26436194391162765
53,0,0.406680166721344,0.14638924293424285
54,0,0.5660298466682434,0.5802881082791033
55,0,0.4676681458950043,0.2760010006186089
56,0,0.3540284335613251,0.07923120995747637
57,0,0.4235334098339081,0.1761776034685704
58,0,0.4462513029575348,0.22358363720214103
59,0,0.5349345207214355,0.4791794415802844
60,0,0.5646198391914368,0.5757835367571397
61,0,0.5007274746894836,0.3701963948910307
62,0,0.513088047504425,0.408667749376892
63,0,0.5237897634506226,0.4429237549375155
64,0,0.43680429458618164,0.20283961537380812
65,0,0.4450041949748993,0.2207608528961775
66,0,0.4410203695297241,0.21191542739680405
67,0,0.5482515096664429,0.5227581453531768
68,0,0.44795554876327515,0.22748253478651675
69,0,0.4604603350162506,0.257540097570688
70,0,0.3352733254432678,0.06306233241003631
71,0,0.47850069403648376,0.305233070846432
72,0,0.47879651188850403,0.30605536550388535
73,0,0.48862358927726746,0.3340528533497405
74,0,0.48226359486579895,0.31578419865703844
75,0,0.38539552688598633,0.11486400553666612
76,0,0.5143828988075256,0.412772527526147
77,0,0.3935447037220001,0.12617012639696337
78,0,0.4568730592727661,0.24865854167315435
79,0,0.5276417136192322,0.45540590404618636
80,0,0.4766499400138855,0.30011675129877524
81,0,0.5463407635688782,0.5165111366596621
82,0,0.39937660098075867,0.13483501562658656
83,0,0.43646013736724854,0.2021117043112371
84,0,0.41810518503189087,0.16609476499417775
85,0,0.5623358488082886,0.5684603631097424
86,0,0.4202938675880432,0.17010350241127634
87,0,0.5024064779281616,0.37533822660640553
88,0,0.4430093765258789,0.21629895516449515
89,0,0.47002777457237244,0.2822194142183077
90,0,0.46812334656715393,0.2771939875227142
91,0,0.40427038073539734,0.14248895622185923
92,0,0.5102574229240417,0.39973939221868376
93,0,0.5201022624969482,0.4310414406253015
94,0,0.408276230096817,0.14902090824658448
95,0,0.5018414258956909,0.37360458737396096
96,0,0.553833544254303,0.5409602575342006
97,0,0.4199639856815338,0.16949441244466265
98,0,0.4387088418006897,0.20690314992626896
99,0,0.40615957975387573,0.14553924119313755
100,0,0.6000372767448425,0.6833879706675952
101,0,0.5454127788543701,0.5134751919890701
102,0,0.46559154987335205,0.27059916806826545
103,0,0.5677565932273865,0.5857863294297445
104,0,0.27774491906166077,0.030709262496552796
105,0,0.49214187264442444,0.34438159218517916
106,0,0.446824848651886,0.22489043525767563
107,0,0.5317487120628357,0.4687761462846496
108,0,0.4343068599700928,0.19760170430365073
109,0,0.4444291889667511,0.21946798005393384
110,0,0.5137060284614563,0.4106252453517452
111,0,0.4990914463996887,0.36521431959097206
112,0,0.4066007733345032,0.14625934605681523
113,0,0.45469751954078674,0.24337306354765795
114,0,0.49635595083236694,0.356948661196182
115,0,0.5414239168167114,0.5004169252236065
116,0,0.5843353867530823,0.6373133500754266
117,0,0.4471994638442993,0.22574690156576374
118,0,0.42191052436828613,0.173113652509722
119,0,0.438917875289917,0.20735278752786754
120,0,0.24531865119934082,0.02029812892815438
