model,development_index,fold,true_label,raw_probability,selected_probability,selected_calibration
XGBoost,10,5,1,0.8507974147796631,0.8507974147796631,raw
XGBoost,170,2,0,0.0008008868317119777,0.0008008868317119777,raw
XGBoost,407,1,0,0.0065117646008729935,0.0065117646008729935,raw
XGBoost,430,1,1,0.9977161884307861,0.9977161884307861,raw
XGBoost,27,4,1,0.996887743473053,0.996887743473053,raw
XGBoost,212,1,1,0.9836189150810242,0.9836189150810242,raw
XGBoost,84,3,0,0.003001245204359293,0.003001245204359293,raw
XGBoost,36,5,1,0.9419352412223816,0.9419352412223816,raw
XGBoost,171,5,1,0.9621165990829468,0.9621165990829468,raw
XGBoost,237,5,1,0.9951186180114746,0.9951186180114746,raw
XGBoost,353,2,1,0.9989374279975891,0.9989374279975891,raw
XGBoost,180,4,1,0.9996583461761475,0.9996583461761475,raw
XGBoost,470,2,0,0.0005926218582317233,0.0005926218582317233,raw
XGBoost,45,2,1,0.9973695278167725,0.9973695278167725,raw
XGBoost,251,2,0,0.003332198830321431,0.003332198830321431,raw
XGBoost,90,1,0,0.0024728665594011545,0.0024728665594011545,raw
XGBoost,292,4,0,0.0016542013036087155,0.0016542013036087155,raw
XGBoost,286,2,0,0.00218065083026886,0.00218065083026886,raw
XGBoost,52,4,0,0.00045811414020136,0.00045811414020136,raw
XGBoost,315,3,0,0.0034023390617221594,0.0034023390617221594,raw
XGBoost,67,1,0,0.001882322016172111,0.001882322016172111,raw
XGBoost,526,3,0,0.03925172984600067,0.03925172984600067,raw
XGBoost,262,1,1,0.9985172152519226,0.9985172152519226,raw
XGBoost,504,3,0,0.004378117620944977,0.004378117620944977,raw
XGBoost,461,5,1,0.998988687992096,0.998988687992096,raw
XGBoost,488,5,0,0.0006220111390575767,0.0006220111390575767,raw
XGBoost,43,4,1,0.9851014614105225,0.9851014614105225,raw
XGBoost,299,2,0,0.0021177148446440697,0.0021177148446440697,raw
XGBoost,18,2,1,0.9995946288108826,0.9995946288108826,raw
XGBoost,236,3,1,0.9994775652885437,0.9994775652885437,raw
XGBoost,209,1,0,0.015235746279358864,0.015235746279358864,raw
XGBoost,485,2,0,0.0051538036204874516,0.0051538036204874516,raw
XGBoost,3,3,1,0.9243616461753845,0.9243616461753845,raw
XGBoost,373,1,1,0.9954083561897278,0.9954083561897278,raw
XGBoost,390,5,0,0.0004556556814350188,0.0004556556814350188,raw
XGBoost,311,5,0,0.0027315798215568066,0.0027315798215568066,raw
