index,label,malignant_probability,prediction,threshold
0,0,0.48612481355667114,0,0.5149999999999999
1,0,0.591025173664093,1,0.5149999999999999
2,0,0.5275805592536926,1,0.5149999999999999
3,0,0.5314297080039978,1,0.5149999999999999
4,0,0.3800826668739319,0,0.5149999999999999
5,0,0.4331958293914795,0,0.5149999999999999
6,0,0.5353128910064697,1,0.5149999999999999
7,0,0.4754239618778229,0,0.5149999999999999
8,0,0.3215356469154358,0,0.5149999999999999
9,0,0.42914238572120667,0,0.5149999999999999
10,0,0.3770911991596222,0,0.5149999999999999
11,0,0.4471336901187897,0,0.5149999999999999
12,0,0.5223525166511536,1,0.5149999999999999
13,0,0.5070858001708984,0,0.5149999999999999
14,0,0.4475928544998169,0,0.5149999999999999
15,0,0.5545192956924438,1,0.5149999999999999
16,0,0.5727869272232056,1,0.5149999999999999
17,0,0.5105426907539368,0,0.5149999999999999
18,0,0.43259069323539734,0,0.5149999999999999
19,0,0.5848246812820435,1,0.5149999999999999
20,0,0.5318681597709656,1,0.5149999999999999
21,0,0.49243468046188354,0,0.5149999999999999
22,0,0.5387396812438965,1,0.5149999999999999
23,0,0.4983278512954712,0,0.5149999999999999
24,0,0.44294974207878113,0,0.5149999999999999
25,0,0.471079021692276,0,0.5149999999999999
26,0,0.4687327742576599,0,0.5149999999999999
27,0,0.4816940724849701,0,0.5149999999999999
28,0,0.5119116306304932,0,0.5149999999999999
29,0,0.35728466510772705,0,0.5149999999999999
30,0,0.42224034667015076,0,0.5149999999999999
31,0,0.5087205171585083,0,0.5149999999999999
32,0,0.3895368278026581,0,0.5149999999999999
33,0,0.6214311718940735,1,0.5149999999999999
34,0,0.502346932888031,0,0.5149999999999999
35,0,0.43308377265930176,0,0.5149999999999999
36,0,0.46753841638565063,0,0.5149999999999999
37,0,0.4855678975582123,0,0.5149999999999999
38,0,0.3355744183063507,0,0.5149999999999999
39,0,0.614012598991394,1,0.5149999999999999
40,0,0.434589147567749,0,0.5149999999999999
41,0,0.42296239733695984,0,0.5149999999999999
42,0,0.4236135482788086,0,0.5149999999999999
43,0,0.37256425619125366,0,0.5149999999999999
44,0,0.5307756662368774,1,0.5149999999999999
45,0,0.39741238951683044,0,0.5149999999999999
46,0,0.4091357886791229,0,0.5149999999999999
47,0,0.4584721624851227,0,0.5149999999999999
48,0,0.4646545350551605,0,0.5149999999999999
49,0,0.5147584080696106,0,0.5149999999999999
50,0,0.5683651566505432,1,0.5149999999999999
51,0,0.4695188105106354,0,0.5149999999999999
52,0,0.49371930956840515,0,0.5149999999999999
53,0,0.5314040780067444,1,0.5149999999999999
54,0,0.5563567876815796,1,0.5149999999999999
55,0,0.5150740146636963,1,0.5149999999999999
56,0,0.4928232431411743,0,0.5149999999999999
57,0,0.5473069548606873,1,0.5149999999999999
58,0,0.4913054406642914,0,0.5149999999999999
59,0,0.49424663186073303,0,0.5149999999999999
60,0,0.46970224380493164,0,0.5149999999999999
61,0,0.5366986393928528,1,0.5149999999999999
62,0,0.47721928358078003,0,0.5149999999999999
63,0,0.426167756319046,0,0.5149999999999999
64,0,0.3993522524833679,0,0.5149999999999999
65,0,0.4642067849636078,0,0.5149999999999999
66,0,0.46578967571258545,0,0.5149999999999999
67,0,0.5502264499664307,1,0.5149999999999999
68,0,0.5175352692604065,1,0.5149999999999999
69,0,0.4537396728992462,0,0.5149999999999999
70,0,0.5249747037887573,1,0.5149999999999999
71,0,0.571058452129364,1,0.5149999999999999
72,0,0.5348698496818542,1,0.5149999999999999
73,0,0.5347757935523987,1,0.5149999999999999
74,0,0.5708230137825012,1,0.5149999999999999
75,0,0.43786293268203735,0,0.5149999999999999
76,0,0.5185620784759521,1,0.5149999999999999
77,0,0.5740624070167542,1,0.5149999999999999
78,0,0.48431336879730225,0,0.5149999999999999
79,0,0.6042371988296509,1,0.5149999999999999
80,0,0.42736807465553284,0,0.5149999999999999
81,0,0.490585595369339,0,0.5149999999999999
82,0,0.5002562403678894,0,0.5149999999999999
83,0,0.46875685453414917,0,0.5149999999999999
84,0,0.4504353702068329,0,0.5149999999999999
85,0,0.42600709199905396,0,0.5149999999999999
86,0,0.5660203099250793,1,0.5149999999999999
87,0,0.38501009345054626,0,0.5149999999999999
88,0,0.41888609528541565,0,0.5149999999999999
89,0,0.4933910369873047,0,0.5149999999999999
90,0,0.4967540502548218,0,0.5149999999999999
91,0,0.5475945472717285,1,0.5149999999999999
92,0,0.5466917753219604,1,0.5149999999999999
93,0,0.4764743149280548,0,0.5149999999999999
94,0,0.42580077052116394,0,0.5149999999999999
95,0,0.3716318905353546,0,0.5149999999999999
96,0,0.4831048548221588,0,0.5149999999999999
97,0,0.4976347088813782,0,0.5149999999999999
98,0,0.581121563911438,1,0.5149999999999999
99,0,0.41856181621551514,0,0.5149999999999999
100,0,0.5337837338447571,1,0.5149999999999999
101,0,0.5103489756584167,0,0.5149999999999999
102,0,0.4444415867328644,0,0.5149999999999999
103,0,0.5584075450897217,1,0.5149999999999999
104,0,0.42678990960121155,0,0.5149999999999999
105,0,0.46849578619003296,0,0.5149999999999999
106,0,0.33653774857521057,0,0.5149999999999999
107,0,0.5290967226028442,1,0.5149999999999999
108,0,0.5568619966506958,1,0.5149999999999999
109,0,0.4561510384082794,0,0.5149999999999999
110,0,0.5309541821479797,1,0.5149999999999999
111,0,0.5342893600463867,1,0.5149999999999999
112,0,0.4416871666908264,0,0.5149999999999999
113,0,0.5361918210983276,1,0.5149999999999999
114,0,0.4316665530204773,0,0.5149999999999999
115,0,0.3913785517215729,0,0.5149999999999999
116,0,0.4054192900657654,0,0.5149999999999999
117,0,0.4902074635028839,0,0.5149999999999999
118,0,0.413364976644516,0,0.5149999999999999
119,0,0.49829334020614624,0,0.5149999999999999
120,0,0.5093045234680176,0,0.5149999999999999
121,0,0.43158337473869324,0,0.5149999999999999
122,0,0.5781043171882629,1,0.5149999999999999
123,0,0.44183775782585144,0,0.5149999999999999
124,0,0.5850989818572998,1,0.5149999999999999
125,0,0.5027957558631897,0,0.5149999999999999
126,0,0.47023090720176697,0,0.5149999999999999
127,0,0.5023012161254883,0,0.5149999999999999
128,0,0.363432914018631,0,0.5149999999999999
129,0,0.5589287281036377,1,0.5149999999999999
130,0,0.4362896978855133,0,0.5149999999999999
131,0,0.5220493078231812,1,0.5149999999999999
132,0,0.5251624584197998,1,0.5149999999999999
133,0,0.4679931402206421,0,0.5149999999999999
134,0,0.574230432510376,1,0.5149999999999999
135,0,0.4385969042778015,0,0.5149999999999999
136,0,0.504883348941803,0,0.5149999999999999
137,0,0.44751113653182983,0,0.5149999999999999
138,0,0.41510009765625,0,0.5149999999999999
139,0,0.46628326177597046,0,0.5149999999999999
140,0,0.48997339606285095,0,0.5149999999999999
141,0,0.5538873076438904,1,0.5149999999999999
142,0,0.502234160900116,0,0.5149999999999999
143,0,0.4710153043270111,0,0.5149999999999999
144,0,0.46725624799728394,0,0.5149999999999999
145,0,0.352163165807724,0,0.5149999999999999
146,0,0.4953190088272095,0,0.5149999999999999
147,0,0.47286805510520935,0,0.5149999999999999
148,0,0.5460186004638672,1,0.5149999999999999
149,0,0.5297977924346924,1,0.5149999999999999
150,0,0.5071133971214294,0,0.5149999999999999
151,0,0.55669766664505,1,0.5149999999999999
152,0,0.47710302472114563,0,0.5149999999999999
153,0,0.42626065015792847,0,0.5149999999999999
154,0,0.4949144423007965,0,0.5149999999999999
155,0,0.533564031124115,1,0.5149999999999999
156,0,0.5377930402755737,1,0.5149999999999999
157,0,0.5176346302032471,1,0.5149999999999999
158,0,0.49973249435424805,0,0.5149999999999999
159,0,0.5552964806556702,1,0.5149999999999999
160,0,0.5135570764541626,0,0.5149999999999999
161,0,0.6031652688980103,1,0.5149999999999999
162,0,0.5962890386581421,1,0.5149999999999999
163,0,0.5142747163772583,0,0.5149999999999999
164,0,0.6219258308410645,1,0.5149999999999999
165,0,0.6113280057907104,1,0.5149999999999999
166,0,0.6669184565544128,1,0.5149999999999999
167,0,0.5886786580085754,1,0.5149999999999999
168,0,0.49498939514160156,0,0.5149999999999999
169,0,0.4210827350616455,0,0.5149999999999999
170,0,0.4605768620967865,0,0.5149999999999999
171,0,0.5360288023948669,1,0.5149999999999999
172,0,0.4939039349555969,0,0.5149999999999999
173,0,0.5230016708374023,1,0.5149999999999999
174,0,0.41130173206329346,0,0.5149999999999999
175,0,0.43259093165397644,0,0.5149999999999999
176,0,0.5317726135253906,1,0.5149999999999999
177,0,0.3687683045864105,0,0.5149999999999999
178,0,0.40239885449409485,0,0.5149999999999999
179,0,0.4923582971096039,0,0.5149999999999999
180,0,0.5692240595817566,1,0.5149999999999999
181,0,0.5207598805427551,1,0.5149999999999999
182,0,0.5227544903755188,1,0.5149999999999999
183,0,0.47677692770957947,0,0.5149999999999999
184,0,0.5819022059440613,1,0.5149999999999999
185,0,0.4697039723396301,0,0.5149999999999999
186,0,0.527161717414856,1,0.5149999999999999
187,0,0.5144699811935425,0,0.5149999999999999
188,0,0.4970933496952057,0,0.5149999999999999
189,0,0.4207339286804199,0,0.5149999999999999
190,0,0.5874664187431335,1,0.5149999999999999
191,0,0.591825008392334,1,0.5149999999999999
192,0,0.5440024733543396,1,0.5149999999999999
193,0,0.5045808553695679,0,0.5149999999999999
194,0,0.523046612739563,1,0.5149999999999999
195,0,0.4155277609825134,0,0.5149999999999999
196,0,0.4335933029651642,0,0.5149999999999999
197,0,0.4696674346923828,0,0.5149999999999999
198,0,0.5164223909378052,1,0.5149999999999999
199,0,0.46242064237594604,0,0.5149999999999999
200,0,0.4621649384498596,0,0.5149999999999999
201,0,0.5151986479759216,1,0.5149999999999999
202,0,0.5717698335647583,1,0.5149999999999999
203,0,0.48297423124313354,0,0.5149999999999999
204,0,0.4942694902420044,0,0.5149999999999999
