index,label,malignant_probability,prediction,threshold
0,0,0.44016605615615845,0,0.5149999999999999
1,0,0.3310396671295166,0,0.5149999999999999
2,0,0.4475875198841095,0,0.5149999999999999
3,0,0.4435873329639435,0,0.5149999999999999
4,0,0.5742307305335999,1,0.5149999999999999
5,0,0.5982506275177002,1,0.5149999999999999
6,0,0.5903094410896301,1,0.5149999999999999
7,0,0.4803920090198517,0,0.5149999999999999
8,0,0.5368335843086243,1,0.5149999999999999
9,0,0.5408426523208618,1,0.5149999999999999
10,0,0.4444943964481354,0,0.5149999999999999
11,0,0.4242885708808899,0,0.5149999999999999
12,0,0.5402554869651794,1,0.5149999999999999
13,0,0.4381850063800812,0,0.5149999999999999
14,0,0.30349794030189514,0,0.5149999999999999
15,0,0.40393948554992676,0,0.5149999999999999
16,0,0.6355637311935425,1,0.5149999999999999
17,0,0.47335273027420044,0,0.5149999999999999
18,0,0.5047012567520142,0,0.5149999999999999
19,0,0.43074044585227966,0,0.5149999999999999
20,0,0.5380425453186035,1,0.5149999999999999
21,0,0.42923980951309204,0,0.5149999999999999
22,0,0.46459946036338806,0,0.5149999999999999
23,0,0.42668625712394714,0,0.5149999999999999
24,0,0.4541333019733429,0,0.5149999999999999
25,0,0.5844107866287231,1,0.5149999999999999
26,0,0.5146452188491821,0,0.5149999999999999
27,0,0.45191672444343567,0,0.5149999999999999
28,0,0.5546166896820068,1,0.5149999999999999
29,0,0.49240270256996155,0,0.5149999999999999
30,0,0.5483911633491516,1,0.5149999999999999
31,0,0.37708014249801636,0,0.5149999999999999
32,0,0.49446600675582886,0,0.5149999999999999
33,0,0.4962390661239624,0,0.5149999999999999
34,0,0.5192909836769104,1,0.5149999999999999
35,0,0.4420871138572693,0,0.5149999999999999
36,0,0.4859965443611145,0,0.5149999999999999
37,0,0.4711077809333801,0,0.5149999999999999
38,0,0.45956847071647644,0,0.5149999999999999
39,0,0.530282199382782,1,0.5149999999999999
40,0,0.5204242467880249,1,0.5149999999999999
41,0,0.5049259662628174,0,0.5149999999999999
42,0,0.5208421349525452,1,0.5149999999999999
43,0,0.4985302686691284,0,0.5149999999999999
44,0,0.5514658093452454,1,0.5149999999999999
45,0,0.4077191650867462,0,0.5149999999999999
46,0,0.47717300057411194,0,0.5149999999999999
47,0,0.47413456439971924,0,0.5149999999999999
48,0,0.5409544706344604,1,0.5149999999999999
49,0,0.5693075656890869,1,0.5149999999999999
50,0,0.5375775098800659,1,0.5149999999999999
51,0,0.5169864296913147,1,0.5149999999999999
52,0,0.46316108107566833,0,0.5149999999999999
53,0,0.406680166721344,0,0.5149999999999999
54,0,0.5660298466682434,1,0.5149999999999999
55,0,0.4676681458950043,0,0.5149999999999999
56,0,0.3540284335613251,0,0.5149999999999999
57,0,0.4235334098339081,0,0.5149999999999999
58,0,0.4462513029575348,0,0.5149999999999999
59,0,0.5349345207214355,1,0.5149999999999999
60,0,0.5646198391914368,1,0.5149999999999999
61,0,0.5007274746894836,0,0.5149999999999999
62,0,0.513088047504425,0,0.5149999999999999
63,0,0.5237897634506226,1,0.5149999999999999
64,0,0.43680429458618164,0,0.5149999999999999
65,0,0.4450041949748993,0,0.5149999999999999
66,0,0.4410203695297241,0,0.5149999999999999
67,0,0.5482515096664429,1,0.5149999999999999
68,0,0.44795554876327515,0,0.5149999999999999
69,0,0.4604603350162506,0,0.5149999999999999
70,0,0.3352733254432678,0,0.5149999999999999
71,0,0.47850069403648376,0,0.5149999999999999
72,0,0.47879651188850403,0,0.5149999999999999
73,0,0.48862358927726746,0,0.5149999999999999
74,0,0.48226359486579895,0,0.5149999999999999
75,0,0.38539552688598633,0,0.5149999999999999
76,0,0.5143828988075256,0,0.5149999999999999
77,0,0.3935447037220001,0,0.5149999999999999
78,0,0.4568730592727661,0,0.5149999999999999
79,0,0.5276417136192322,1,0.5149999999999999
80,0,0.4766499400138855,0,0.5149999999999999
81,0,0.5463407635688782,1,0.5149999999999999
82,0,0.39937660098075867,0,0.5149999999999999
83,0,0.43646013736724854,0,0.5149999999999999
84,0,0.41810518503189087,0,0.5149999999999999
85,0,0.5623358488082886,1,0.5149999999999999
86,0,0.4202938675880432,0,0.5149999999999999
87,0,0.5024064779281616,0,0.5149999999999999
88,0,0.4430093765258789,0,0.5149999999999999
89,0,0.47002777457237244,0,0.5149999999999999
90,0,0.46812334656715393,0,0.5149999999999999
91,0,0.40427038073539734,0,0.5149999999999999
92,0,0.5102574229240417,0,0.5149999999999999
93,0,0.5201022624969482,1,0.5149999999999999
94,0,0.408276230096817,0,0.5149999999999999
95,0,0.5018414258956909,0,0.5149999999999999
96,0,0.553833544254303,1,0.5149999999999999
97,0,0.4199639856815338,0,0.5149999999999999
98,0,0.4387088418006897,0,0.5149999999999999
99,0,0.40615957975387573,0,0.5149999999999999
100,0,0.6000372767448425,1,0.5149999999999999
101,0,0.5454127788543701,1,0.5149999999999999
102,0,0.46559154987335205,0,0.5149999999999999
103,0,0.5677565932273865,1,0.5149999999999999
104,0,0.27774491906166077,0,0.5149999999999999
105,0,0.49214187264442444,0,0.5149999999999999
106,0,0.446824848651886,0,0.5149999999999999
107,0,0.5317487120628357,1,0.5149999999999999
108,0,0.4343068599700928,0,0.5149999999999999
109,0,0.4444291889667511,0,0.5149999999999999
110,0,0.5137060284614563,0,0.5149999999999999
111,0,0.4990914463996887,0,0.5149999999999999
112,0,0.4066007733345032,0,0.5149999999999999
113,0,0.45469751954078674,0,0.5149999999999999
114,0,0.49635595083236694,0,0.5149999999999999
115,0,0.5414239168167114,1,0.5149999999999999
116,0,0.5843353867530823,1,0.5149999999999999
117,0,0.4471994638442993,0,0.5149999999999999
118,0,0.42191052436828613,0,0.5149999999999999
119,0,0.438917875289917,0,0.5149999999999999
120,0,0.24531865119934082,0,0.5149999999999999
121,0,0.413815975189209,0,0.5149999999999999
122,0,0.541078507900238,1,0.5149999999999999
123,0,0.4226173758506775,0,0.5149999999999999
124,0,0.376689612865448,0,0.5149999999999999
125,0,0.43576619029045105,0,0.5149999999999999
126,0,0.45737072825431824,0,0.5149999999999999
127,0,0.6007521152496338,1,0.5149999999999999
