index,label,malignant_probability,prediction,threshold
0,0,0.5061036348342896,1,0.49999999999999994
1,0,0.4816022515296936,0,0.49999999999999994
2,0,0.49061819911003113,0,0.49999999999999994
3,0,0.4890558421611786,0,0.49999999999999994
4,0,0.5052112340927124,1,0.49999999999999994
5,0,0.5588157176971436,1,0.49999999999999994
6,0,0.4935528635978699,0,0.49999999999999994
7,0,0.487913578748703,0,0.49999999999999994
8,0,0.5238340497016907,1,0.49999999999999994
9,0,0.49303388595581055,0,0.49999999999999994
10,0,0.5193652510643005,1,0.49999999999999994
11,0,0.4918179214000702,0,0.49999999999999994
12,0,0.4967598021030426,0,0.49999999999999994
13,0,0.48477527499198914,0,0.49999999999999994
14,0,0.4840412139892578,0,0.49999999999999994
15,0,0.49950823187828064,0,0.49999999999999994
16,0,0.5052770972251892,1,0.49999999999999994
17,0,0.5263993740081787,1,0.49999999999999994
18,0,0.4896948039531708,0,0.49999999999999994
19,0,0.4837375283241272,0,0.49999999999999994
20,0,0.4980809986591339,0,0.49999999999999994
21,0,0.48444944620132446,0,0.49999999999999994
22,0,0.5028891563415527,1,0.49999999999999994
23,0,0.4854888319969177,0,0.49999999999999994
24,0,0.48304951190948486,0,0.49999999999999994
25,0,0.5019825100898743,1,0.49999999999999994
26,0,0.4946892261505127,0,0.49999999999999994
27,0,0.49455830454826355,0,0.49999999999999994
28,0,0.5007779002189636,1,0.49999999999999994
29,0,0.4897957146167755,0,0.49999999999999994
30,0,0.495328426361084,0,0.49999999999999994
31,0,0.5490660667419434,1,0.49999999999999994
32,0,0.5130046010017395,1,0.49999999999999994
33,0,0.4847184419631958,0,0.49999999999999994
34,0,0.5051340460777283,1,0.49999999999999994
35,0,0.4896906912326813,0,0.49999999999999994
36,0,0.4875817894935608,0,0.49999999999999994
37,0,0.4872584640979767,0,0.49999999999999994
38,0,0.4902728199958801,0,0.49999999999999994
39,0,0.5018242001533508,1,0.49999999999999994
40,0,0.5276438593864441,1,0.49999999999999994
41,0,0.5160998106002808,1,0.49999999999999994
42,0,0.4938339293003082,0,0.49999999999999994
43,0,0.5022738575935364,1,0.49999999999999994
44,0,0.49584126472473145,0,0.49999999999999994
45,0,0.48193708062171936,0,0.49999999999999994
46,0,0.4873390197753906,0,0.49999999999999994
47,0,0.48907169699668884,0,0.49999999999999994
48,0,0.5535756945610046,1,0.49999999999999994
