index,label,malignant_probability,prediction,threshold
0,0,0.4957229495048523,0,0.49999999999999994
1,0,0.4998754858970642,0,0.49999999999999994
2,0,0.5627473592758179,1,0.49999999999999994
3,0,0.4915221333503723,0,0.49999999999999994
4,0,0.5212981104850769,1,0.49999999999999994
5,0,0.4928000569343567,0,0.49999999999999994
6,0,0.5023690462112427,1,0.49999999999999994
7,0,0.49749302864074707,0,0.49999999999999994
8,0,0.4803321659564972,0,0.49999999999999994
9,0,0.5369700193405151,1,0.49999999999999994
10,0,0.5069166421890259,1,0.49999999999999994
11,0,0.4911842942237854,0,0.49999999999999994
12,0,0.5399864315986633,1,0.49999999999999994
13,0,0.4958527684211731,0,0.49999999999999994
14,0,0.49656942486763,0,0.49999999999999994
15,0,0.55878084897995,1,0.49999999999999994
16,0,0.4938420355319977,0,0.49999999999999994
17,0,0.4948253035545349,0,0.49999999999999994
18,0,0.485594242811203,0,0.49999999999999994
19,0,0.4994446635246277,0,0.49999999999999994
20,0,0.4931908845901489,0,0.49999999999999994
21,0,0.48590776324272156,0,0.49999999999999994
22,0,0.49879586696624756,0,0.49999999999999994
23,0,0.5058261156082153,1,0.49999999999999994
24,0,0.49020859599113464,0,0.49999999999999994
25,0,0.4847245216369629,0,0.49999999999999994
26,0,0.4913061559200287,0,0.49999999999999994
27,0,0.49416807293891907,0,0.49999999999999994
28,0,0.4924751818180084,0,0.49999999999999994
29,0,0.494745135307312,0,0.49999999999999994
30,0,0.48155534267425537,0,0.49999999999999994
31,0,0.49207162857055664,0,0.49999999999999994
32,0,0.49224361777305603,0,0.49999999999999994
33,0,0.515113353729248,1,0.49999999999999994
34,0,0.4912358820438385,0,0.49999999999999994
35,0,0.4844133257865906,0,0.49999999999999994
36,0,0.5003162622451782,1,0.49999999999999994
37,0,0.5071374773979187,1,0.49999999999999994
38,0,0.4873824715614319,0,0.49999999999999994
39,0,0.5280541777610779,1,0.49999999999999994
40,0,0.49315014481544495,0,0.49999999999999994
41,0,0.48040661215782166,0,0.49999999999999994
42,0,0.5145018100738525,1,0.49999999999999994
43,0,0.4952143430709839,0,0.49999999999999994
44,0,0.48629191517829895,0,0.49999999999999994
45,0,0.49688005447387695,0,0.49999999999999994
46,0,0.48119354248046875,0,0.49999999999999994
47,0,0.4856704771518707,0,0.49999999999999994
48,0,0.48431140184402466,0,0.49999999999999994
