index,label,malignant_probability,prediction,threshold
0,0,0.5326403975486755,1,0.4699999999999999
1,0,0.22480252385139465,0,0.4699999999999999
2,0,0.45738768577575684,0,0.4699999999999999
3,0,0.4763791859149933,1,0.4699999999999999
4,0,0.5461074709892273,1,0.4699999999999999
5,0,0.591134786605835,1,0.4699999999999999
6,0,0.5155760049819946,1,0.4699999999999999
7,0,0.49458450078964233,1,0.4699999999999999
8,0,0.5407991409301758,1,0.4699999999999999
9,0,0.5068264007568359,1,0.4699999999999999
10,0,0.45542359352111816,0,0.4699999999999999
11,0,0.44292008876800537,0,0.4699999999999999
12,0,0.5146695375442505,1,0.4699999999999999
13,0,0.4447955787181854,0,0.4699999999999999
14,0,0.41236045956611633,0,0.4699999999999999
15,0,0.3990015685558319,0,0.4699999999999999
16,0,0.486237496137619,1,0.4699999999999999
17,0,0.5124374032020569,1,0.4699999999999999
18,0,0.506149411201477,1,0.4699999999999999
19,0,0.41566699743270874,0,0.4699999999999999
20,0,0.5179145336151123,1,0.4699999999999999
21,0,0.41872769594192505,0,0.4699999999999999
22,0,0.3598302900791168,0,0.4699999999999999
23,0,0.3439539074897766,0,0.4699999999999999
24,0,0.45187610387802124,0,0.4699999999999999
25,0,0.480803519487381,1,0.4699999999999999
26,0,0.4983660578727722,1,0.4699999999999999
27,0,0.4970318675041199,1,0.4699999999999999
28,0,0.474516898393631,1,0.4699999999999999
29,0,0.47829991579055786,1,0.4699999999999999
30,0,0.3644581437110901,0,0.4699999999999999
31,0,0.35786232352256775,0,0.4699999999999999
32,0,0.5649796724319458,1,0.4699999999999999
33,0,0.48941928148269653,1,0.4699999999999999
34,0,0.42636838555336,0,0.4699999999999999
35,0,0.4438553750514984,0,0.4699999999999999
36,0,0.4518112540245056,0,0.4699999999999999
37,0,0.5321265459060669,1,0.4699999999999999
38,0,0.48480576276779175,1,0.4699999999999999
39,0,0.49399513006210327,1,0.4699999999999999
40,0,0.5296985507011414,1,0.4699999999999999
41,0,0.5110373497009277,1,0.4699999999999999
42,0,0.5422553420066833,1,0.4699999999999999
43,0,0.5016735196113586,1,0.4699999999999999
44,0,0.5855453014373779,1,0.4699999999999999
45,0,0.42209431529045105,0,0.4699999999999999
46,0,0.39298874139785767,0,0.4699999999999999
47,0,0.5214616656303406,1,0.4699999999999999
