index,label,malignant_probability,prediction,threshold
0,0,0.466180682182312,0,0.4699999999999999
1,0,0.5034118890762329,1,0.4699999999999999
2,0,0.47830188274383545,1,0.4699999999999999
3,0,0.5139355063438416,1,0.4699999999999999
4,0,0.4618273079395294,0,0.4699999999999999
5,0,0.4945915639400482,1,0.4699999999999999
6,0,0.5230584144592285,1,0.4699999999999999
7,0,0.4974164366722107,1,0.4699999999999999
8,0,0.2794772982597351,0,0.4699999999999999
9,0,0.48581355810165405,1,0.4699999999999999
10,0,0.3893487751483917,0,0.4699999999999999
11,0,0.45625656843185425,0,0.4699999999999999
12,0,0.5264959335327148,1,0.4699999999999999
13,0,0.6391076445579529,1,0.4699999999999999
14,0,0.43744543194770813,0,0.4699999999999999
15,0,0.5425788760185242,1,0.4699999999999999
16,0,0.5181883573532104,1,0.4699999999999999
17,0,0.46503937244415283,0,0.4699999999999999
18,0,0.5032186508178711,1,0.4699999999999999
19,0,0.5403656959533691,1,0.4699999999999999
20,0,0.4607042372226715,0,0.4699999999999999
21,0,0.4790495038032532,1,0.4699999999999999
22,0,0.401504248380661,0,0.4699999999999999
23,0,0.43577659130096436,0,0.4699999999999999
24,0,0.46753719449043274,0,0.4699999999999999
25,0,0.46420231461524963,0,0.4699999999999999
26,0,0.5054041147232056,1,0.4699999999999999
27,0,0.40370818972587585,0,0.4699999999999999
28,0,0.5040855407714844,1,0.4699999999999999
29,0,0.3928341567516327,0,0.4699999999999999
30,0,0.44706061482429504,0,0.4699999999999999
31,0,0.4668900668621063,0,0.4699999999999999
32,0,0.46394217014312744,0,0.4699999999999999
33,0,0.536375880241394,1,0.4699999999999999
34,0,0.4405001699924469,0,0.4699999999999999
35,0,0.4501670002937317,0,0.4699999999999999
36,0,0.34218326210975647,0,0.4699999999999999
37,0,0.495514839887619,1,0.4699999999999999
38,0,0.2740003764629364,0,0.4699999999999999
39,0,0.6065452098846436,1,0.4699999999999999
40,0,0.32566165924072266,0,0.4699999999999999
41,0,0.4290883243083954,0,0.4699999999999999
42,0,0.5023835301399231,1,0.4699999999999999
43,0,0.31479713320732117,0,0.4699999999999999
44,0,0.41346001625061035,0,0.4699999999999999
45,0,0.46448346972465515,0,0.4699999999999999
46,0,0.43466511368751526,0,0.4699999999999999
47,0,0.5049148797988892,1,0.4699999999999999
48,0,0.5150381326675415,1,0.4699999999999999
49,0,0.5204725861549377,1,0.4699999999999999
50,0,0.4391367435455322,0,0.4699999999999999
51,0,0.4634596109390259,0,0.4699999999999999
52,0,0.5095070600509644,1,0.4699999999999999
53,0,0.4241734445095062,0,0.4699999999999999
54,0,0.5235207676887512,1,0.4699999999999999
55,0,0.5158936381340027,1,0.4699999999999999
56,0,0.42106786370277405,0,0.4699999999999999
57,0,0.5307953357696533,1,0.4699999999999999
58,0,0.457539826631546,0,0.4699999999999999
59,0,0.4916670322418213,1,0.4699999999999999
60,0,0.47430098056793213,1,0.4699999999999999
61,0,0.4976833760738373,1,0.4699999999999999
62,0,0.49110686779022217,1,0.4699999999999999
63,0,0.44318902492523193,0,0.4699999999999999
64,0,0.3965955376625061,0,0.4699999999999999
65,0,0.5054482221603394,1,0.4699999999999999
66,0,0.4850987493991852,1,0.4699999999999999
67,0,0.4616636335849762,0,0.4699999999999999
68,0,0.5247488617897034,1,0.4699999999999999
69,0,0.442192018032074,0,0.4699999999999999
70,0,0.5433818101882935,1,0.4699999999999999
71,0,0.5604811310768127,1,0.4699999999999999
72,0,0.48337244987487793,1,0.4699999999999999
73,0,0.4959699511528015,1,0.4699999999999999
74,0,0.46308815479278564,0,0.4699999999999999
75,0,0.4529058039188385,0,0.4699999999999999
76,0,0.48027628660202026,1,0.4699999999999999
77,0,0.5604622960090637,1,0.4699999999999999
78,0,0.4293811321258545,0,0.4699999999999999
79,0,0.5066661834716797,1,0.4699999999999999
80,0,0.43532776832580566,0,0.4699999999999999
81,0,0.4539070129394531,0,0.4699999999999999
82,0,0.40054091811180115,0,0.4699999999999999
83,0,0.3981461524963379,0,0.4699999999999999
84,0,0.49254709482192993,1,0.4699999999999999
85,0,0.4192468523979187,0,0.4699999999999999
86,0,0.531631588935852,1,0.4699999999999999
87,0,0.4542175829410553,0,0.4699999999999999
88,0,0.4095923900604248,0,0.4699999999999999
89,0,0.43542805314064026,0,0.4699999999999999
90,0,0.5211913585662842,1,0.4699999999999999
91,0,0.49865418672561646,1,0.4699999999999999
92,0,0.4773502051830292,1,0.4699999999999999
93,0,0.473316490650177,1,0.4699999999999999
94,0,0.42201173305511475,0,0.4699999999999999
95,0,0.3536783456802368,0,0.4699999999999999
96,0,0.4549924433231354,0,0.4699999999999999
97,0,0.48561784625053406,1,0.4699999999999999
98,0,0.5501680970191956,1,0.4699999999999999
99,0,0.3973386287689209,0,0.4699999999999999
100,0,0.40292271971702576,0,0.4699999999999999
101,0,0.48566436767578125,1,0.4699999999999999
102,0,0.5083951950073242,1,0.4699999999999999
103,0,0.5306602716445923,1,0.4699999999999999
104,0,0.4691786766052246,0,0.4699999999999999
105,0,0.39045923948287964,0,0.4699999999999999
106,0,0.27158212661743164,0,0.4699999999999999
107,0,0.5716494917869568,1,0.4699999999999999
108,0,0.5456628203392029,1,0.4699999999999999
109,0,0.4317253828048706,0,0.4699999999999999
110,0,0.46809908747673035,0,0.4699999999999999
111,0,0.4886455833911896,1,0.4699999999999999
112,0,0.4588620066642761,0,0.4699999999999999
113,0,0.5355488061904907,1,0.4699999999999999
114,0,0.421112596988678,0,0.4699999999999999
115,0,0.49077120423316956,1,0.4699999999999999
116,0,0.35419508814811707,0,0.4699999999999999
117,0,0.5114763379096985,1,0.4699999999999999
118,0,0.4435436725616455,0,0.4699999999999999
119,0,0.5645480751991272,1,0.4699999999999999
120,0,0.48767539858818054,1,0.4699999999999999
121,0,0.4189785420894623,0,0.4699999999999999
122,0,0.5499458909034729,1,0.4699999999999999
123,0,0.4396429657936096,0,0.4699999999999999
124,0,0.4786120653152466,1,0.4699999999999999
125,0,0.5633992552757263,1,0.4699999999999999
126,0,0.4529476761817932,0,0.4699999999999999
127,0,0.5530475974082947,1,0.4699999999999999
128,0,0.43843522667884827,0,0.4699999999999999
129,0,0.5063281059265137,1,0.4699999999999999
130,0,0.485230416059494,1,0.4699999999999999
131,0,0.47508925199508667,1,0.4699999999999999
132,0,0.5134549140930176,1,0.4699999999999999
133,0,0.4941105842590332,1,0.4699999999999999
134,0,0.5539126396179199,1,0.4699999999999999
135,0,0.4732401371002197,1,0.4699999999999999
136,0,0.4218853712081909,0,0.4699999999999999
137,0,0.4584812521934509,0,0.4699999999999999
138,0,0.4291066825389862,0,0.4699999999999999
139,0,0.48262351751327515,1,0.4699999999999999
140,0,0.4708216190338135,1,0.4699999999999999
141,0,0.49807971715927124,1,0.4699999999999999
142,0,0.4260634481906891,0,0.4699999999999999
143,0,0.49992042779922485,1,0.4699999999999999
144,0,0.5795914530754089,1,0.4699999999999999
145,0,0.3321984112262726,0,0.4699999999999999
146,0,0.498169869184494,1,0.4699999999999999
147,0,0.4662609398365021,0,0.4699999999999999
148,0,0.5158289074897766,1,0.4699999999999999
149,0,0.49737486243247986,1,0.4699999999999999
150,0,0.5189376473426819,1,0.4699999999999999
151,0,0.5726500153541565,1,0.4699999999999999
152,0,0.5417554378509521,1,0.4699999999999999
153,0,0.4613448977470398,0,0.4699999999999999
154,0,0.48406025767326355,1,0.4699999999999999
155,0,0.4871686100959778,1,0.4699999999999999
156,0,0.5273371338844299,1,0.4699999999999999
157,0,0.43854203820228577,0,0.4699999999999999
158,0,0.46785393357276917,0,0.4699999999999999
159,0,0.566346287727356,1,0.4699999999999999
160,0,0.5222315192222595,1,0.4699999999999999
161,0,0.43702495098114014,0,0.4699999999999999
162,0,0.5433183312416077,1,0.4699999999999999
163,0,0.4836865961551666,1,0.4699999999999999
164,0,0.5176048874855042,1,0.4699999999999999
165,0,0.45859065651893616,0,0.4699999999999999
166,0,0.6215308904647827,1,0.4699999999999999
167,0,0.5885550379753113,1,0.4699999999999999
168,0,0.451346755027771,0,0.4699999999999999
169,0,0.48063984513282776,1,0.4699999999999999
170,0,0.5613154172897339,1,0.4699999999999999
171,0,0.6173216104507446,1,0.4699999999999999
172,0,0.4480876326560974,0,0.4699999999999999
173,0,0.4567960500717163,0,0.4699999999999999
174,0,0.41629186272621155,0,0.4699999999999999
175,0,0.48907580971717834,1,0.4699999999999999
176,0,0.5550388097763062,1,0.4699999999999999
177,0,0.4022344648838043,0,0.4699999999999999
178,0,0.36639124155044556,0,0.4699999999999999
179,0,0.46745678782463074,0,0.4699999999999999
180,0,0.5161560773849487,1,0.4699999999999999
181,0,0.4396129846572876,0,0.4699999999999999
182,0,0.37298583984375,0,0.4699999999999999
183,0,0.44841912388801575,0,0.4699999999999999
184,0,0.4930103123188019,1,0.4699999999999999
185,0,0.5102944374084473,1,0.4699999999999999
186,0,0.5275018811225891,1,0.4699999999999999
187,0,0.46963202953338623,0,0.4699999999999999
188,0,0.4341779053211212,0,0.4699999999999999
189,0,0.4388591945171356,0,0.4699999999999999
190,0,0.4762510657310486,1,0.4699999999999999
191,0,0.4896034300327301,1,0.4699999999999999
192,0,0.45183032751083374,0,0.4699999999999999
193,0,0.4616604149341583,0,0.4699999999999999
194,0,0.4669242203235626,0,0.4699999999999999
195,0,0.4060062766075134,0,0.4699999999999999
196,0,0.4181615710258484,0,0.4699999999999999
197,0,0.5111122727394104,1,0.4699999999999999
198,0,0.5962617993354797,1,0.4699999999999999
199,0,0.4349443018436432,0,0.4699999999999999
200,0,0.5190050005912781,1,0.4699999999999999
201,0,0.501384973526001,1,0.4699999999999999
202,0,0.612544059753418,1,0.4699999999999999
203,0,0.5031442046165466,1,0.4699999999999999
204,0,0.4333151578903198,0,0.4699999999999999
205,0,0.3098083734512329,0,0.4699999999999999
206,0,0.4324868321418762,0,0.4699999999999999
207,0,0.554928719997406,1,0.4699999999999999
208,0,0.5038024187088013,1,0.4699999999999999
209,0,0.42144790291786194,0,0.4699999999999999
210,0,0.46999186277389526,0,0.4699999999999999
211,0,0.4192468523979187,0,0.4699999999999999
212,0,0.49047693610191345,1,0.4699999999999999
213,0,0.42398083209991455,0,0.4699999999999999
214,0,0.4143473505973816,0,0.4699999999999999
215,0,0.5075419545173645,1,0.4699999999999999
216,0,0.48004165291786194,1,0.4699999999999999
217,0,0.42618027329444885,0,0.4699999999999999
218,0,0.4790407121181488,1,0.4699999999999999
219,0,0.46806809306144714,0,0.4699999999999999
220,0,0.6359026432037354,1,0.4699999999999999
221,0,0.3832559883594513,0,0.4699999999999999
222,0,0.4045754075050354,0,0.4699999999999999
223,0,0.3795522451400757,0,0.4699999999999999
224,0,0.46260252594947815,0,0.4699999999999999
225,0,0.5371635556221008,1,0.4699999999999999
226,0,0.5445693731307983,1,0.4699999999999999
227,0,0.43172329664230347,0,0.4699999999999999
228,0,0.49403584003448486,1,0.4699999999999999
229,0,0.48150762915611267,1,0.4699999999999999
230,1,0.555065393447876,1,0.4699999999999999
231,1,0.5612484216690063,1,0.4699999999999999
232,1,0.5409034490585327,1,0.4699999999999999
233,1,0.554975152015686,1,0.4699999999999999
234,1,0.5243353247642517,1,0.4699999999999999
235,1,0.4328646659851074,0,0.4699999999999999
236,1,0.47859954833984375,1,0.4699999999999999
237,1,0.4993478059768677,1,0.4699999999999999
238,1,0.4370166063308716,0,0.4699999999999999
239,1,0.5451478958129883,1,0.4699999999999999
240,1,0.5418158173561096,1,0.4699999999999999
241,1,0.5558322072029114,1,0.4699999999999999
242,1,0.4735385477542877,1,0.4699999999999999
243,1,0.4925079345703125,1,0.4699999999999999
244,1,0.5064880847930908,1,0.4699999999999999
245,1,0.5555837750434875,1,0.4699999999999999
246,1,0.6092808842658997,1,0.4699999999999999
247,1,0.401835560798645,0,0.4699999999999999
248,1,0.4857480823993683,1,0.4699999999999999
249,1,0.4917496144771576,1,0.4699999999999999
250,1,0.5212913751602173,1,0.4699999999999999
251,1,0.48720917105674744,1,0.4699999999999999
252,1,0.3691859543323517,0,0.4699999999999999
253,1,0.5191909670829773,1,0.4699999999999999
254,1,0.5025164484977722,1,0.4699999999999999
255,1,0.47916463017463684,1,0.4699999999999999
256,1,0.5370392203330994,1,0.4699999999999999
257,1,0.6851087212562561,1,0.4699999999999999
258,1,0.5133643746376038,1,0.4699999999999999
259,1,0.48052850365638733,1,0.4699999999999999
260,1,0.5238210558891296,1,0.4699999999999999
261,1,0.5028215646743774,1,0.4699999999999999
262,1,0.5252994298934937,1,0.4699999999999999
263,1,0.6054348945617676,1,0.4699999999999999
264,1,0.5551329851150513,1,0.4699999999999999
265,1,0.4803450405597687,1,0.4699999999999999
266,1,0.5197073221206665,1,0.4699999999999999
267,1,0.5079754590988159,1,0.4699999999999999
268,1,0.4730931520462036,1,0.4699999999999999
269,1,0.48787668347358704,1,0.4699999999999999
270,1,0.6133518218994141,1,0.4699999999999999
271,1,0.5732223391532898,1,0.4699999999999999
272,1,0.5231673121452332,1,0.4699999999999999
273,1,0.5569137334823608,1,0.4699999999999999
274,1,0.4907841682434082,1,0.4699999999999999
275,1,0.5148776769638062,1,0.4699999999999999
276,1,0.5911669135093689,1,0.4699999999999999
277,1,0.5022833347320557,1,0.4699999999999999
278,1,0.49740755558013916,1,0.4699999999999999
279,1,0.39933329820632935,0,0.4699999999999999
280,1,0.41692617535591125,0,0.4699999999999999
281,1,0.3963412940502167,0,0.4699999999999999
282,1,0.4730042517185211,1,0.4699999999999999
283,1,0.37991857528686523,0,0.4699999999999999
284,1,0.48814645409584045,1,0.4699999999999999
285,1,0.610012412071228,1,0.4699999999999999
286,1,0.5435402393341064,1,0.4699999999999999
287,1,0.5827897787094116,1,0.4699999999999999
288,1,0.5520753860473633,1,0.4699999999999999
289,1,0.5646679401397705,1,0.4699999999999999
290,1,0.5517525672912598,1,0.4699999999999999
291,1,0.47304949164390564,1,0.4699999999999999
292,1,0.5506255626678467,1,0.4699999999999999
293,1,0.5096436142921448,1,0.4699999999999999
294,1,0.6034091114997864,1,0.4699999999999999
295,1,0.5041773915290833,1,0.4699999999999999
296,1,0.43201011419296265,0,0.4699999999999999
297,1,0.4691356122493744,0,0.4699999999999999
298,1,0.5779542326927185,1,0.4699999999999999
299,1,0.511646032333374,1,0.4699999999999999
300,1,0.4958896040916443,1,0.4699999999999999
301,1,0.4913497865200043,1,0.4699999999999999
302,1,0.5185641050338745,1,0.4699999999999999
303,1,0.5899848341941833,1,0.4699999999999999
304,1,0.42397546768188477,0,0.4699999999999999
305,1,0.5923987030982971,1,0.4699999999999999
306,1,0.5974213480949402,1,0.4699999999999999
307,1,0.5467619895935059,1,0.4699999999999999
308,1,0.5850993394851685,1,0.4699999999999999
309,1,0.4661221206188202,0,0.4699999999999999
310,1,0.5497106909751892,1,0.4699999999999999
311,1,0.5122600197792053,1,0.4699999999999999
312,1,0.5021599531173706,1,0.4699999999999999
313,1,0.43010079860687256,0,0.4699999999999999
314,1,0.5375189781188965,1,0.4699999999999999
315,1,0.4743190407752991,1,0.4699999999999999
316,1,0.4930608868598938,1,0.4699999999999999
317,1,0.526631236076355,1,0.4699999999999999
318,1,0.5324752926826477,1,0.4699999999999999
319,1,0.4795091450214386,1,0.4699999999999999
320,1,0.48200955986976624,1,0.4699999999999999
321,1,0.43051454424858093,0,0.4699999999999999
322,1,0.44633936882019043,0,0.4699999999999999
323,1,0.504976749420166,1,0.4699999999999999
