sample_index,true_label,raw_probability,probability,prediction,threshold
120,0,0.00363556115579132,0.008041092813311888,0,0.44
250,1,0.9983333333333333,0.9935112576409998,1,0.44
375,0,0.3243096513227758,0.16235150877274893,0,0.44
99,1,0.6559196650574376,0.8377660502962285,1,0.44
455,0,0.077838664015441,0.016616604964843844,0,0.44
318,0,0.11449023117641266,0.023711665752633615,0,0.44
39,1,0.6439558907698513,0.8210198969940984,1,0.44
371,0,0.1495674029007861,0.03322800472111797,0,0.44
98,0,0.004485945214206084,0.008108515359367643,0,0.44
502,0,0.002733579086520263,0.007970186979706004,0,0.44
479,1,0.9790646549152254,0.9921584030958901,1,0.44
60,0,0.01572379568907156,0.009053959343392178,0,0.44
280,1,1.0,0.9936167527313267,1,0.44
420,0,0.0025757685988492996,0.007957845223711749,0,0.44
221,0,0.01513349637835912,0.009001683971430145,0,0.44
116,0,0.02473308768209666,0.009890146563419992,0,0.44
73,1,0.24311988167727216,0.07984063149548962,0,0.44
429,0,0.007859119813418036,0.008381524500369083,0,0.44
208,0,0.2241044604636313,0.06706058546745906,0,0.44
179,0,0.033148846547907326,0.010740115821884133,0,0.44
459,0,0.005085958102336763,0.008156424358068366,0,0.44
506,0,0.015770367645953947,0.009058096414213082,0,0.44
218,1,1.0,0.9936167527313267,1,0.44
34,1,0.9916666666666667,0.9930716752934491,1,0.44
86,1,0.3523428651081456,0.20369797289666092,0,0.44
222,0,0.0,0.007759063584909612,0,0.44
548,0,0.003089258539396553,0.007998072977134894,0,0.44
100,1,0.5671609699617551,0.6820256953216447,1,0.44
64,1,0.9468911346769712,0.9892491533039466,1,0.44
468,1,0.9841143339690155,0.9925378822915326,1,0.44
70,1,0.9993076923076923,0.9935731402041613,1,0.44
511,0,0.020699043314511518,0.009506674012149335,0,0.44
118,1,1.0,0.9936167527313267,1,0.44
451,1,0.9834345093194139,0.9924878756214974,1,0.44
309,0,0.016509766749119546,0.009124030058728003,0,0.44
169,0,0.06403812108771144,0.01452567788560775,0,0.44
74,0,0.0021721611721611717,0.00792636680503935,0,0.44
345,0,0.0007217847769028871,0.007814264214118339,0,0.44
22,1,0.902487061323749,0.9834130927564279,1,0.44
347,0,0.23400145415299106,0.0734559529842697,0,0.44
505,0,0.2047758386872707,0.056037065517460426,0,0.44
269,0,0.005187759583318453,0.008164580673018467,0,0.44
385,1,0.2884181844775522,0.1196112727223726,0,0.44
411,0,0.0,0.007759063584909612,0,0.44
111,0,0.09422091297758817,0.01948501319807321,0,0.44
7,1,0.8326388869203366,0.9674222010796156,1,0.44
554,0,0.07470321494781282,0.01611697906441596,0,0.44
196,1,0.8207053003548279,0.9634864863258692,1,0.44
568,0,0.005339083379522837,0.00817671965720021,0,0.44
529,0,0.0024678842795790266,0.007949418914754508,0,0.44
219,1,0.990202815158414,0.9929712613784746,1,0.44
83,1,0.9759919158189735,0.9919181830489451,1,0.44
464,0,0.03225381135344101,0.010646389884036597,0,0.44
188,0,0.0034835266859941354,0.00802909751808448,0,0.44
139,0,0.021506276394779502,0.009582211738194613,0,0.44
207,1,0.7791692413765923,0.9459213402465453,1,0.44
410,0,0.054245366235312543,0.013201421720249282,0,0.44
314,0,0.011623741824191847,0.008696988352827194,0,0.44
387,0,0.008354333111527662,0.008422364765932935,0,0.44
563,1,1.0,0.9936167527313267,1,0.44
483,0,0.03678285794691924,0.01112911721849163,0,0.44
154,0,0.07406901166004992,0.016017731804255645,0,0.44
14,1,0.8083858363237189,0.9589452870334354,1,0.44
296,0,0.00339001089001089,0.008021728077931254,0,0.44
528,0,0.15261090537227992,0.03420952860886305,0,0.44
362,0,0.0010512820512820513,0.007839592854607487,0,0.44
321,1,0.9010310703140728,0.9831763533469893,1,0.44
198,1,1.0,0.9936167527313267,1,0.44
438,0,0.014235179351874126,0.008922704713236211,0,0.44
5,1,0.8023345228988935,0.9565211283775339,1,0.44
294,0,0.005305033241727989,0.008173986642842633,0,0.44
162,1,1.0,0.9936167527313267,1,0.44
4,1,0.9001115661276928,0.983025137236077,1,0.44
522,0,0.0025309181258287173,0.007954341100246053,0,0.44
418,0,0.004750915750915751,0.008129637850888043,0,0.44
275,0,0.23813233851278728,0.07628798276080531,0,0.44
183,0,0.014316924444471753,0.008929863178937927,0,0.44
94,1,0.996400966183575,0.9933867745381615,1,0.44
245,0,0.010801404113360934,0.008627089289155296,0,0.44
277,1,0.8218601197310889,0.9638865188563391,1,0.44
177,1,0.996811507936508,0.9934134185827094,1,0.44
433,1,1.0,0.9936167527313267,1,0.44
553,0,0.004909184513372589,0.008142280487379628,0,0.44
346,0,0.00687245795495205,0.008300738914759718,0,0.44
428,0,0.0,0.007759063584909612,0,0.44
456,0,0.07438989834213022,0.016067872390019215,0,0.44
533,1,0.9943094912465074,0.9932493674039554,1,0.44
190,1,0.8110299335780329,0.959963422778273,1,0.44
487,1,1.0,0.9936167527313267,1,0.44
349,0,0.008095238095238095,0.008400972636412967,0,0.44
