index,label,malignant_probability,prediction,threshold
0,0,0.5019034147262573,0,0.5399999999999999
1,0,0.32566171884536743,0,0.5399999999999999
2,0,0.4693787693977356,0,0.5399999999999999
3,0,0.48123589158058167,0,0.5399999999999999
4,0,0.57737135887146,1,0.5399999999999999
5,0,0.7234909534454346,1,0.5399999999999999
6,0,0.5414935946464539,1,0.5399999999999999
7,0,0.49769264459609985,0,0.5399999999999999
8,0,0.5452246069908142,1,0.5399999999999999
9,0,0.487504243850708,0,0.5399999999999999
10,0,0.434844046831131,0,0.5399999999999999
11,0,0.521858811378479,0,0.5399999999999999
12,0,0.5625457763671875,1,0.5399999999999999
13,0,0.38615405559539795,0,0.5399999999999999
14,0,0.2941405475139618,0,0.5399999999999999
15,0,0.47521737217903137,0,0.5399999999999999
16,0,0.48973020911216736,0,0.5399999999999999
17,0,0.4672527313232422,0,0.5399999999999999
18,0,0.509248673915863,0,0.5399999999999999
19,0,0.4322098195552826,0,0.5399999999999999
20,0,0.49205493927001953,0,0.5399999999999999
21,0,0.498192697763443,0,0.5399999999999999
22,0,0.4747801423072815,0,0.5399999999999999
23,0,0.4289214015007019,0,0.5399999999999999
24,0,0.5398069620132446,0,0.5399999999999999
25,0,0.6251934170722961,1,0.5399999999999999
26,0,0.48001712560653687,0,0.5399999999999999
27,0,0.535555362701416,0,0.5399999999999999
28,0,0.5760777592658997,1,0.5399999999999999
29,0,0.46555623412132263,0,0.5399999999999999
30,0,0.5229892730712891,0,0.5399999999999999
31,0,0.35872966051101685,0,0.5399999999999999
32,0,0.5529703497886658,1,0.5399999999999999
33,0,0.5347445011138916,0,0.5399999999999999
34,0,0.537077009677887,0,0.5399999999999999
35,0,0.47609809041023254,0,0.5399999999999999
36,0,0.4277177155017853,0,0.5399999999999999
37,0,0.4786908030509949,0,0.5399999999999999
38,0,0.4708441197872162,0,0.5399999999999999
39,0,0.5420963168144226,1,0.5399999999999999
40,0,0.5068054795265198,0,0.5399999999999999
41,0,0.5259617567062378,0,0.5399999999999999
42,0,0.5717719793319702,1,0.5399999999999999
43,0,0.46332648396492004,0,0.5399999999999999
44,0,0.5406327247619629,1,0.5399999999999999
45,0,0.38970330357551575,0,0.5399999999999999
46,0,0.4834015965461731,0,0.5399999999999999
47,0,0.5032336711883545,0,0.5399999999999999
48,0,0.5278223752975464,0,0.5399999999999999
49,0,0.617587685585022,1,0.5399999999999999
50,0,0.5402470827102661,1,0.5399999999999999
51,0,0.5581300258636475,1,0.5399999999999999
52,0,0.4536066949367523,0,0.5399999999999999
53,0,0.5109694600105286,0,0.5399999999999999
54,0,0.5438181757926941,1,0.5399999999999999
55,0,0.47974881529808044,0,0.5399999999999999
56,0,0.35360243916511536,0,0.5399999999999999
57,0,0.3666069507598877,0,0.5399999999999999
58,0,0.5000415444374084,0,0.5399999999999999
59,0,0.5503557324409485,1,0.5399999999999999
60,0,0.5687595009803772,1,0.5399999999999999
61,0,0.48612579703330994,0,0.5399999999999999
62,0,0.5137208104133606,0,0.5399999999999999
63,0,0.5308552384376526,0,0.5399999999999999
64,0,0.48233428597450256,0,0.5399999999999999
65,0,0.4241148829460144,0,0.5399999999999999
66,0,0.4437486529350281,0,0.5399999999999999
67,0,0.5544935464859009,1,0.5399999999999999
68,0,0.5227300524711609,0,0.5399999999999999
69,0,0.4636729061603546,0,0.5399999999999999
70,0,0.3324960768222809,0,0.5399999999999999
71,0,0.4881141185760498,0,0.5399999999999999
72,0,0.49029868841171265,0,0.5399999999999999
73,0,0.4970582127571106,0,0.5399999999999999
74,0,0.496428906917572,0,0.5399999999999999
75,0,0.37451228499412537,0,0.5399999999999999
76,0,0.48303988575935364,0,0.5399999999999999
77,0,0.38788214325904846,0,0.5399999999999999
78,0,0.40179190039634705,0,0.5399999999999999
79,0,0.5264391303062439,0,0.5399999999999999
80,0,0.47640135884284973,0,0.5399999999999999
81,0,0.4667622745037079,0,0.5399999999999999
82,0,0.42177850008010864,0,0.5399999999999999
83,0,0.40227580070495605,0,0.5399999999999999
84,0,0.46242430806159973,0,0.5399999999999999
85,0,0.5634087920188904,1,0.5399999999999999
86,0,0.28023871779441833,0,0.5399999999999999
87,0,0.504118025302887,0,0.5399999999999999
88,0,0.47026726603507996,0,0.5399999999999999
89,0,0.47689083218574524,0,0.5399999999999999
90,0,0.4724113941192627,0,0.5399999999999999
91,0,0.454553484916687,0,0.5399999999999999
92,0,0.4480004906654358,0,0.5399999999999999
93,0,0.5226588845252991,0,0.5399999999999999
94,0,0.29768460988998413,0,0.5399999999999999
95,0,0.4972720146179199,0,0.5399999999999999
96,0,0.47996628284454346,0,0.5399999999999999
97,0,0.46797648072242737,0,0.5399999999999999
98,0,0.4607780873775482,0,0.5399999999999999
99,0,0.41843146085739136,0,0.5399999999999999
100,0,0.6165553331375122,1,0.5399999999999999
101,0,0.53434157371521,0,0.5399999999999999
102,0,0.5254844427108765,0,0.5399999999999999
103,0,0.5605463981628418,1,0.5399999999999999
104,0,0.29113200306892395,0,0.5399999999999999
105,0,0.5176624655723572,0,0.5399999999999999
106,0,0.4623466730117798,0,0.5399999999999999
107,0,0.5243563652038574,0,0.5399999999999999
108,0,0.45353811979293823,0,0.5399999999999999
109,0,0.48100540041923523,0,0.5399999999999999
110,0,0.5061604976654053,0,0.5399999999999999
111,0,0.3627128005027771,0,0.5399999999999999
112,0,0.3543510138988495,0,0.5399999999999999
113,0,0.47117364406585693,0,0.5399999999999999
114,0,0.5058410167694092,0,0.5399999999999999
115,0,0.5272356867790222,0,0.5399999999999999
116,0,0.5974497199058533,1,0.5399999999999999
117,0,0.4357539713382721,0,0.5399999999999999
