index,label,malignant_probability,prediction,threshold
0,0,0.48364055156707764,0,0.5399999999999999
1,0,0.6068293452262878,1,0.5399999999999999
2,0,0.61004239320755,1,0.5399999999999999
3,0,0.5309787392616272,0,0.5399999999999999
4,0,0.45943740010261536,0,0.5399999999999999
5,0,0.5893930196762085,1,0.5399999999999999
6,0,0.5217256546020508,0,0.5399999999999999
7,0,0.5469400882720947,1,0.5399999999999999
8,0,0.32058417797088623,0,0.5399999999999999
9,0,0.4961707592010498,0,0.5399999999999999
10,0,0.45124223828315735,0,0.5399999999999999
11,0,0.4814155697822571,0,0.5399999999999999
12,0,0.5580136179924011,1,0.5399999999999999
13,0,0.5153589248657227,0,0.5399999999999999
14,0,0.47880059480667114,0,0.5399999999999999
15,0,0.5665715336799622,1,0.5399999999999999
16,0,0.5114563703536987,0,0.5399999999999999
17,0,0.5343610644340515,0,0.5399999999999999
18,0,0.5093027353286743,0,0.5399999999999999
19,0,0.5113376379013062,0,0.5399999999999999
20,0,0.49007853865623474,0,0.5399999999999999
21,0,0.47060421109199524,0,0.5399999999999999
22,0,0.533919095993042,0,0.5399999999999999
23,0,0.5113662481307983,0,0.5399999999999999
24,0,0.4695228636264801,0,0.5399999999999999
25,0,0.47001710534095764,0,0.5399999999999999
26,0,0.47708380222320557,0,0.5399999999999999
27,0,0.4935557544231415,0,0.5399999999999999
28,0,0.47460806369781494,0,0.5399999999999999
29,0,0.36040475964546204,0,0.5399999999999999
30,0,0.2942788600921631,0,0.5399999999999999
31,0,0.5199379920959473,0,0.5399999999999999
32,0,0.4144579768180847,0,0.5399999999999999
33,0,0.582660436630249,1,0.5399999999999999
34,0,0.5229550004005432,0,0.5399999999999999
35,0,0.3807529807090759,0,0.5399999999999999
36,0,0.4693143963813782,0,0.5399999999999999
37,0,0.4645586311817169,0,0.5399999999999999
38,0,0.3524419963359833,0,0.5399999999999999
39,0,0.48211151361465454,0,0.5399999999999999
40,0,0.44709479808807373,0,0.5399999999999999
41,0,0.3229094445705414,0,0.5399999999999999
42,0,0.45542383193969727,0,0.5399999999999999
43,0,0.3904496729373932,0,0.5399999999999999
44,0,0.5372163653373718,0,0.5399999999999999
45,0,0.4165552258491516,0,0.5399999999999999
46,0,0.380584180355072,0,0.5399999999999999
47,0,0.4410756230354309,0,0.5399999999999999
48,0,0.4400290846824646,0,0.5399999999999999
49,0,0.5152362585067749,0,0.5399999999999999
50,0,0.5748171806335449,1,0.5399999999999999
51,0,0.515594482421875,0,0.5399999999999999
52,0,0.5080811977386475,0,0.5399999999999999
53,0,0.5306202173233032,0,0.5399999999999999
54,0,0.5516043305397034,1,0.5399999999999999
55,0,0.531419575214386,0,0.5399999999999999
56,0,0.4977266192436218,0,0.5399999999999999
57,0,0.5617931485176086,1,0.5399999999999999
58,0,0.5172571539878845,0,0.5399999999999999
59,0,0.5331012606620789,0,0.5399999999999999
60,0,0.45892491936683655,0,0.5399999999999999
61,0,0.5752023458480835,1,0.5399999999999999
62,0,0.4953395128250122,0,0.5399999999999999
63,0,0.5090253353118896,0,0.5399999999999999
64,0,0.4107096195220947,0,0.5399999999999999
65,0,0.5230835676193237,0,0.5399999999999999
66,0,0.4827224910259247,0,0.5399999999999999
67,0,0.5590109825134277,1,0.5399999999999999
68,0,0.46935826539993286,0,0.5399999999999999
69,0,0.46327105164527893,0,0.5399999999999999
70,0,0.5499544143676758,1,0.5399999999999999
71,0,0.5672533512115479,1,0.5399999999999999
72,0,0.5358469486236572,0,0.5399999999999999
73,0,0.4902304708957672,0,0.5399999999999999
74,0,0.5251822471618652,0,0.5399999999999999
75,0,0.43637704849243164,0,0.5399999999999999
76,0,0.5351974964141846,0,0.5399999999999999
77,0,0.5681912302970886,1,0.5399999999999999
78,0,0.535920262336731,0,0.5399999999999999
79,0,0.5876453518867493,1,0.5399999999999999
80,0,0.4321954846382141,0,0.5399999999999999
81,0,0.503024697303772,0,0.5399999999999999
82,0,0.4952700734138489,0,0.5399999999999999
83,0,0.449843168258667,0,0.5399999999999999
84,0,0.4906421899795532,0,0.5399999999999999
85,0,0.34629231691360474,0,0.5399999999999999
86,0,0.556986927986145,1,0.5399999999999999
87,0,0.3835216760635376,0,0.5399999999999999
88,0,0.41599756479263306,0,0.5399999999999999
89,0,0.4977777898311615,0,0.5399999999999999
90,0,0.5074175000190735,0,0.5399999999999999
91,0,0.5382978320121765,0,0.5399999999999999
92,0,0.4527822434902191,0,0.5399999999999999
93,0,0.4797292947769165,0,0.5399999999999999
94,0,0.3729664385318756,0,0.5399999999999999
95,0,0.3540821671485901,0,0.5399999999999999
96,0,0.48719626665115356,0,0.5399999999999999
97,0,0.45007452368736267,0,0.5399999999999999
98,0,0.5798866152763367,1,0.5399999999999999
99,0,0.37047430872917175,0,0.5399999999999999
100,0,0.5387783646583557,0,0.5399999999999999
101,0,0.5590688586235046,1,0.5399999999999999
102,0,0.5045226812362671,0,0.5399999999999999
103,0,0.5467569828033447,1,0.5399999999999999
104,0,0.48623281717300415,0,0.5399999999999999
105,0,0.4677536189556122,0,0.5399999999999999
106,0,0.3389166295528412,0,0.5399999999999999
107,0,0.4479426443576813,0,0.5399999999999999
108,0,0.5601570010185242,1,0.5399999999999999
109,0,0.5096079111099243,0,0.5399999999999999
110,0,0.5378150939941406,0,0.5399999999999999
111,0,0.5323399901390076,0,0.5399999999999999
112,0,0.5023804903030396,0,0.5399999999999999
113,0,0.538405179977417,0,0.5399999999999999
114,0,0.4599314332008362,0,0.5399999999999999
115,0,0.4783085584640503,0,0.5399999999999999
116,0,0.42827367782592773,0,0.5399999999999999
117,0,0.48117828369140625,0,0.5399999999999999
118,0,0.4040910005569458,0,0.5399999999999999
119,0,0.512999951839447,0,0.5399999999999999
120,0,0.4622683823108673,0,0.5399999999999999
121,0,0.3231338858604431,0,0.5399999999999999
122,0,0.4255372881889343,0,0.5399999999999999
123,0,0.4606233835220337,0,0.5399999999999999
124,0,0.5900140404701233,1,0.5399999999999999
125,0,0.5494086146354675,1,0.5399999999999999
126,0,0.43845537304878235,0,0.5399999999999999
127,0,0.4582526683807373,0,0.5399999999999999
128,0,0.37747451663017273,0,0.5399999999999999
129,0,0.5491692423820496,1,0.5399999999999999
130,0,0.4010167717933655,0,0.5399999999999999
131,0,0.517395555973053,0,0.5399999999999999
132,0,0.5309249758720398,0,0.5399999999999999
133,0,0.4299193024635315,0,0.5399999999999999
134,0,0.6134985089302063,1,0.5399999999999999
135,0,0.48235636949539185,0,0.5399999999999999
136,0,0.4931301176548004,0,0.5399999999999999
137,0,0.5052030086517334,0,0.5399999999999999
138,0,0.2810804843902588,0,0.5399999999999999
139,0,0.47718629240989685,0,0.5399999999999999
140,0,0.4125099182128906,0,0.5399999999999999
141,0,0.5551102161407471,1,0.5399999999999999
142,0,0.5212972164154053,0,0.5399999999999999
143,0,0.5661935806274414,1,0.5399999999999999
144,0,0.6042159795761108,1,0.5399999999999999
145,0,0.34515848755836487,0,0.5399999999999999
146,0,0.5090867280960083,0,0.5399999999999999
147,0,0.4603210985660553,0,0.5399999999999999
148,0,0.5541371703147888,1,0.5399999999999999
149,0,0.5390004515647888,0,0.5399999999999999
150,0,0.5137044787406921,0,0.5399999999999999
151,0,0.579619824886322,1,0.5399999999999999
152,0,0.47177764773368835,0,0.5399999999999999
153,0,0.3613660931587219,0,0.5399999999999999
154,0,0.5012139678001404,0,0.5399999999999999
155,0,0.5347529649734497,0,0.5399999999999999
156,0,0.5451759696006775,1,0.5399999999999999
157,0,0.5259507298469543,0,0.5399999999999999
158,0,0.4921368360519409,0,0.5399999999999999
159,0,0.6224754452705383,1,0.5399999999999999
160,0,0.5105500221252441,0,0.5399999999999999
161,0,0.5989574790000916,1,0.5399999999999999
162,0,0.5851770043373108,1,0.5399999999999999
163,0,0.5214682221412659,0,0.5399999999999999
164,0,0.575300931930542,1,0.5399999999999999
165,0,0.6036481261253357,1,0.5399999999999999
166,0,0.6599473357200623,1,0.5399999999999999
167,0,0.5729480385780334,1,0.5399999999999999
168,0,0.4946986436843872,0,0.5399999999999999
169,0,0.46220308542251587,0,0.5399999999999999
170,0,0.5071130990982056,0,0.5399999999999999
171,0,0.5302362442016602,0,0.5399999999999999
172,0,0.5048816800117493,0,0.5399999999999999
173,0,0.5352559089660645,0,0.5399999999999999
174,0,0.3202008605003357,0,0.5399999999999999
175,0,0.3359765112400055,0,0.5399999999999999
176,0,0.5658609867095947,1,0.5399999999999999
177,0,0.4492022395133972,0,0.5399999999999999
178,0,0.40297412872314453,0,0.5399999999999999
179,0,0.5324190258979797,0,0.5399999999999999
180,0,0.6174131631851196,1,0.5399999999999999
181,0,0.5206758975982666,0,0.5399999999999999
182,0,0.5195660591125488,0,0.5399999999999999
183,0,0.4735727608203888,0,0.5399999999999999
184,0,0.5869942903518677,1,0.5399999999999999
185,0,0.41762468218803406,0,0.5399999999999999
186,0,0.5220097303390503,0,0.5399999999999999
187,0,0.4561385214328766,0,0.5399999999999999
188,0,0.5017856359481812,0,0.5399999999999999
189,0,0.28480976819992065,0,0.5399999999999999
190,0,0.5224520564079285,0,0.5399999999999999
191,0,0.5791453123092651,1,0.5399999999999999
192,0,0.5783805251121521,1,0.5399999999999999
193,0,0.5284777283668518,0,0.5399999999999999
194,0,0.5250998735427856,0,0.5399999999999999
195,0,0.4023318290710449,0,0.5399999999999999
196,0,0.4732019007205963,0,0.5399999999999999
197,0,0.4851483106613159,0,0.5399999999999999
198,0,0.5366450548171997,0,0.5399999999999999
